meta
#,Name,ItemSearchCategory,ItemUICategory,IsUntradable,Price{Low},Level{Item},EquipSlotCategory,ClassJobCategory
meta
meta
1000,风之碎晶,1,59,false,0,1,0,0
1001,火之碎晶,1,59,false,0,1,0,0
1370,骨片,1,1,false,9,1,0,0
1371,兽骨,1,1,false,5,1,0,0
2210,砂岩磨刀石,1,1,false,12,5,0,0
3240,砂岩,1,1,false,18,1,0,0
3241,砂砾,1,1,false,4,1,0,0
4421,兽骨戒指,1,1,false,0,5,12,0
8001,双色宝石,1,1,true,0,1,0,0
8002,天道神典石,1,1,true,0,1,0,0
9001,工匠票据奖励素材,1,1,true,0,1,0,0
9002,采集票据奖励素材,1,1,true,0,1,0,0
9003,双色宝石奖励素材,1,1,true,0,1,0,0
9004,神典石奖励素材,1,1,true,0,1,0,0
9005,军票奖励素材,1,1,true,0,1,0,0
9006,渔获素材,1,1,false,0,1,0,0
9100,特制礼包,1,1,false,0,1,0,0
9997,第四期重建用的测试资材,0,1,true,0,1,0,0
9998,重建用测试素材,0,1,true,0,1,0,0
9999,排除测试成品,0,1,true,0,1,0,0
